symbol,_priceFormat,_priceFormatType,_tickSize,buyFillId,sellFillId,qty,buyPrice,sellPrice,pnl,boughtTimestamp,soldTimestamp,duration
MESH5,-2,0,0.25,6008478034,6008478078,1,6117.75,6130.25,$62.50,01/22/2025 23:02:03,01/23/2025 00:30:16,1h 28min 12sec
MESH5,-2,0,0.25,6008478123,6008478141,1,6158.25,6150.00,$(41.25),01/24/2025 22:45:44,01/24/2025 23:04:39,18min 54sec
MESH5,-2,0,0.25,6008479121,6008479099,1,6101.25,6101.25,$0.00,02/22/2025 01:04:13,02/22/2025 00:36:38,27min 34sec
MESH5,-2,0,0.25,6008479906,6008479827,1,5895.75,5884.50,$(56.25),03/01/2025 01:11:30,03/01/2025 00:30:46,40min 44sec
MESH5,-2,0,0.25,6008479906,6008479887,1,5895.75,5897.00,$6.25,03/01/2025 01:11:30,03/01/2025 01:11:18,11sec
MESH5,-2,0,0.25,6008481255,6008481385,1,5621.00,5620.00,$(5.00),03/14/2025 23:20:01,03/15/2025 00:23:35,1h 3min 33sec
MESH5,-2,0,0.25,6008481297,6008481385,1,5625.50,5620.00,$(27.50),03/15/2025 00:08:46,03/15/2025 00:23:35,14min 48sec
MESH5,-2,0,0.25,6008481316,6008481385,1,5622.50,5620.00,$(12.50),03/15/2025 00:10:52,03/15/2025 00:23:35,12min 42sec
MESM5,-2,0,0.25,6008481684,6008481620,1,5674.00,5679.75,$28.75,03/18/2025 22:11:27,03/18/2025 21:50:05,21min 21sec
MESU5,-2,0,0.25,6008485398,6008485409,1,6097.00,6096.00,$(5.00),06/16/2025 21:57:36,06/16/2025 21:57:51,15sec
