orderId,execId,contractName,action,qty,price,timestamp,commission,accountId
6008478034,6008478034_buy,MESH5,Buy,1,6117.75,01/22/2025 23:02:03,0,
6008478078,6008478078_sell,MESH5,Sell,1,6130.25,01/23/2025 00:30:16,0,
6008478123,6008478123_buy,MESH5,Buy,1,6158.25,01/24/2025 22:45:44,0,
6008478141,6008478141_sell,MESH5,Sell,1,6150.00,01/24/2025 23:04:39,0,
6008479121,6008479121_buy,MESH5,Buy,1,6101.25,02/22/2025 01:04:13,0,
6008479099,6008479099_sell,MESH5,Sell,1,6101.25,02/22/2025 00:36:38,0,
6008479906,6008479906_buy,MESH5,Buy,1,5895.75,03/01/2025 01:11:30,0,
6008479827,6008479827_sell,MESH5,Sell,1,5884.50,03/01/2025 00:30:46,0,
6008479906,6008479906_buy,MESH5,Buy,1,5895.75,03/01/2025 01:11:30,0,
6008479887,6008479887_sell,MESH5,Sell,1,5897.00,03/01/2025 01:11:18,0,
6008481255,6008481255_buy,MESH5,Buy,1,5621.00,03/14/2025 23:20:01,0,
6008481385,6008481385_sell,MESH5,Sell,1,5620.00,03/15/2025 00:23:35,0,
6008481297,6008481297_buy,MESH5,Buy,1,5625.50,03/15/2025 00:08:46,0,
6008481385,6008481385_sell,MESH5,Sell,1,5620.00,03/15/2025 00:23:35,0,
6008481316,6008481316_buy,MESH5,Buy,1,5622.50,03/15/2025 00:10:52,0,
6008481385,6008481385_sell,MESH5,Sell,1,5620.00,03/15/2025 00:23:35,0,
6008481684,6008481684_buy,MESM5,Buy,1,5674.00,03/18/2025 22:11:27,0,
6008481620,6008481620_sell,MESM5,Sell,1,5679.75,03/18/2025 21:50:05,0,
6008485398,6008485398_buy,MESU5,Buy,1,6097.00,06/16/2025 21:57:36,0,
6008485409,6008485409_sell,MESU5,Sell,1,6096.00,06/16/2025 21:57:51,0,
